audiocap_id,youtube_id,start_time,caption
106585,j0KvrVE_Oww,12,A door shutting followed by a couple of men talking then a horn honking and wood clanking
106583,VE6Ku0-ucUM,30,Men speak followed by a small burst and people laughing
104027,oiIi6H83Y38,0,An engine revving inconsistently
104026,0NGSrwioYjA,30,A man talking as a sheep baas
105373,SoO1HhaEc9Q,30,"Birds chirping, oinking, and then male speech"
107348,mSF_FqBtRPs,20,A telephone ringing
107342,3IScngdQA4I,8,A woman whispers and then another woman speaks
107346,OVQMFBeCHq0,13,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present"
104995,2UNuMbxz9ds,22,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times
104701,4abZbau8tZo,14,A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background
105252,Efk5kdn9lR8,21,A young girl speaking followed by a loud bang and a scream
105250,MtK8L8gXRrI,20,Footsteps shuffling followed by a cat meowing and then a toilet flushing
106632,-R69Fa-mCaY,20,A saw running continuously
106636,E9zN3-C64KE,25,A woman talking followed by a pig oinking then fabric rustling and a camera muffle
103941,LvhvAA11oxE,10,"Loud bustle and screech of traffic, with some voices in the background"
103940,R91bUbtKrRs,30,Rustling with woman speaking and a baby crying
103943,EYTz1LPDHsc,30,A vehicle door opening as birds chirp and vehicles pass by in the background
104447,yRoKi7rhSRo,20,A toilet is flushed
105013,FKaJsvcyHTk,0,A baby cries repeatedly
105017,5iTRKJqUIw8,27,Bells ringing followed by a steam engine whistling blowing as a crowd of people talk in the background
104878,SCow4mpBsGY,0,Woosh of air and loud snoring
105832,8Zo30kV5aiI,10,Vehicles driving by as emergency sirens sound
105831,-Sz4z0QwEuM,20,"A long, loud burp"
105838,i1u_2eZYYlE,0,An engine running very briefly
107066,wrQDkX0NbTA,29,A motorboat driving by while water splashes
107062,1ed87LLY97k,30,Constant faint humming and a few light knocks
104001,JhGp7HmRQxg,0,A metal clack followed by a horse neighing as birds chirp and gusts of wind blow in the background
105352,SNy_axSCoyw,30,A clock ticking
105358,Z0IrCa4MvOA,30,Water trickling rapidly and draining
105714,hrv6fwnmBkY,28,A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks
107407,L2dyilgQ8iM,20,Wind blows followed by rustling and scraping
103597,54eRRbCtPn8,30,A woman is speaking
103594,22L_3pBa1AI,18,Humming and vibrations of a vehicle speeding past and into the distance
103591,0_K6OKtoBBU,30,Silence followed by white noise and meowing
104243,wVi5w_NU6CM,0,Humming of an engine with a ringing siren
104242,SZ6CcXINiiE,0,A man briefly talks followed by a loud burst then laughter
104241,4pv3w--cRrA,16,A machine makes a constant rumbling noise
102971,30D1tqNFHMc,30,A loud engine roars followed by four loud beeps.
102977,-BUWGM7qeUM,10,Rain falling and wind blowing hard with rustling leaves
102976,1ed87LLY97k,30,Thumping on a wooden surface before and after plastic clanking
102974,r2djvq1vc68,20,"Water running out of a faucet, some hitting a sink bottom, and some water filling a cup"
105190,YH4qi8Ul6v0,30,Baby crying then man speaking and humming
105192,bA5zPFSFZAA,7,Digital beeping with static electric scratching
103758,YEYeQ0lIkBQ,0,Ducks quack as people communicate
106507,XQxIXaX_7M0,30,"A large volume of water is rushing fast, splashing and roaring, and an adult male shout in the background"
105977,2ymiXjImwGs,9,A siren with people talking faintly in the background
105979,niwgMbB6tpQ,10,Plastic clicking and tapping followed by a woman snoring
103404,6aWnK1GyeJY,30,"A baby cries while electronic speech occurs in the background, an adult female speaks, a sneeze occurs, and an adult female speaks once more"
103403,Hg6HxylRGDo,29,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
8069,2ErfX6ZT5pM,0,Some humming followed by a toilet flushing
11251,3XcIVh40pTI,10,A sleeping person snores loudly
103250,Fc9pG54DDJM,30,Water flowing down a flushed toilet
103253,1_z6NcidGzM,30,Water running with clanking and children murmuring in the distance
105784,W7OJevEgq7w,0,Dog yapping and panting
105789,VMsbrcHPBfk,20,A goat bleating repeatedly
106322,E9zN3-C64KE,25,A woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface
106323,6eX6bJOFftA,11,A motorboat drives in the distance as people talk and rap music plays in the background
102834,niwgMbB6tpQ,10,A person snoring
102832,XJba7pTbpD0,5,Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
102830,HkbCUN4V3TU,20,A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
104788,atmDP_fmK_8,0,Mechanical growling followed by an explosion
104789,ITlqMkR5alY,0,A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
104782,azh_-OkQ-uI,26,"Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance"
104780,B8rdur4aams,30,A vehicle horn honking as a motor engine gurgles and wind blows into a microphone
104781,ktc_tJxw8sc,50,A person makes sobbing noises
105437,9_YfTz8cnFY,40,A steam engine horn whistles followed by steam hissing as a group of people talk in the background
105432,y_OyLW9lBXU,10,Babies crying as a woman is laughing and a man is talking
105431,Ff8bCCJfVX4,10,Rapid and repeated gunfire and then male speech
105430,hqPBcvex1VU,18,A person talking softly before an infant cries
102784,TQr9v-PQOc4,0,Humming noise then sneezing and coughing
102785,r2djvq1vc68,20,A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
102786,q3SEOW2m4WY,20,Distant humming gets louder as a train passes after honking a horn
107149,13CBvjHZhOA,29,A motor vehicle engine is running while race cars are passing by
107148,wSHzVxdMiTo,30,A pig squeals and men speak
107140,gbi6MxPf3hA,30,Gusts of wind blowing followed by harp music then more wind blowing and birds chirping in the background
107142,cFHFVGOtp6g,30,Buzzing continues getting louder than softer as people talk
104965,-mb4Fw4Z0xg,17,Humming of an engine with wind blowing and people speaking
103493,JhGp7HmRQxg,0,Humming of engines followed by the neigh of a horse and birds chirping in the background
103491,yVjivgsU2aA,10,Humming and accelerating of a car engine with squealing tires and people speaking faintly
103494,8nUqSYC66mI,30,Applause together with speech and hollering with running water in our he background
103499,YH4qi8Ul6v0,30,A man talking as an infant is crying followed by a man humming
103920,_z-bidQYVao,22,Wooing with some humming
106814,e6jSpvTvfJ0,20,It is raining with strong wind sounds
12438,40cuHrYfaqA,0,"Dogs are barking and growling, and an adult male speaks"
105752,MtK8L8gXRrI,20,Footsteps shuffling followed by a cat meowing then a toilet flushing
106959,sbW7XwwUtSU,23,A clock chimes and ticktocks
106078,fsBR7e_X_0Y,40,A young kid speaking with a series of slapping on a hard surface as a baby is yelling
104082,7D7xgd4WJ50,0,A bell ringing repeatedly
104087,R91bUbtKrRs,30,A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
104624,Vkbp8VmL3pM,40,An infant crying as cloth shuffles
104626,Vkbp8VmL3pM,40,An infant crying as fabric shuffles
104628,YEYeQ0lIkBQ,0,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
106179,puZL08fzpXk,4,A speech and gunfire followed by a gun being loaded
106177,i1u_2eZYYlE,0,A engine running briefly
106173,_z-bidQYVao,22,A man vocalizing a high-pitch sound and then speaking
106171,4Ujigme2IxY,30,An engine running and screeching with rustling
103047,KJKHDKKW3XU,5,A liquid gurgles as it drains
103040,14ekd4nkpwc,28,An infant makes babbling noise followed by crying
103041,P12nvSpKXcs,24,Insects buzz nearby with distant birds chirping followed by rustling
28004,BLMWD6fxhpo,22,A walking in the grass and a pig oink sound
105118,1PvMtRIlZNI,0,Water splashes and gurgles
105110,SoO1HhaEc9Q,30,Humming and vibrating with a man speaking and small oinks
105112,Fi4-IqJo2xQ,20,An engine hums and rattles as it accelerates
105113,3xDZ-kdGE3o,10,Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
105670,3qrVku794u0,12,Male speech and then a child speaks with repeated taps and a beep
105672,L6rnV0oNIII,8,A beep and clicking noise repeat.
103366,WU3qB7gf6ao,30,A shrill beep followed by four clicks while low voices converse in the background
20435,7bO0AJI-ihs,30,A couple of horses are slowly walking in unison
102901,1_z6NcidGzM,30,Water splashes with people speaking in the distance and a faint whistle
26770,AizmnCDlXos,8,A high pitched bell ringing continuously
107232,hrv6fwnmBkY,28,A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
107238,g6CY7qvu81k,0,Music plays followed by a man speaking
104475,Ivg_q4t-3w0,1,Female speech followed by a thumping noise
105709,4lv9aLXtud0,0,A man yelling before and after a person belching
105707,y3-M1sonh3M,0,"Slight rustling and thumping occur, followed by a flush of water with splashing and gurgling"
105702,g6CY7qvu81k,0,Music and a male speech
107417,a_Rjlu50TfA,0,A person snoring repetitively
107416,FKaJsvcyHTk,0,A baby crying loudly
9628,2sZhC_mKeic,30,A cat meows as he enters the room and something is dropped with a big thump
106428,bA5zPFSFZAA,7,Digital static and beeps
104136,PWjEfOkb6ro,21,Water trickling and dripping as a crowd of people talk in the background
103282,LF6x7B0Ppvo,20,"A race car races, and the engine accelerates"
20042,7RMpCCkQks0,20,"Repeated ripping occurs, then sharp tapping in the background"
1238,-Sz4z0QwEuM,20,"Burping, belching"
105065,FJkvAMLmejY,7,A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
106244,F-47fRplQEc,6,Goats bleat followed by female speech and a younger female speaking
106246,4sb9jN0SgTM,26,An engine revving and then male speech
106243,eqcdsdLz954,21,An explosion sounds with bursting noises
103826,8DLcBdC5UrE,13,White noise followed by a loud clanging then birds chirping
105572,1a2XWJ8NA_Q,30,An engine running and wind blowing with people talking
105573,4KObP7cREWw,40,An engine revving
107003,AR8-MVl_Mf8,2,"A man yells, slams a door and then speaks"
103628,AFgGoY8Ihhg,30,An emergency siren going off as wind blows heavily into a microphone
103621,8DLcBdC5UrE,13,Whirring followed by a sudden object clanking
103622,rtgVoZCcBw8,0,Wind noise and farm animal noises followed by a goat screaming
103625,40cuHrYfaqA,0,Two dogs barking and growling followed by a man talking in the background
106745,-Sz4z0QwEuM,20,A person burps loudly
106746,y1a8PntuXYw,0,Mechanical humming followed by a click and a toilet flushing
106850,B8rdur4aams,30,Rattling of an engine with wind blowing and a horn honking
106856,WU3qB7gf6ao,30,Digital beeping and clicks
23582,9BGLAUSF0sk,30,Machinery running
104541,fx4r_KuW6No,50,A young boy crying as a woman is talking
104542,OFVzrakJhbw,30,"The wind is blowing, and an adult male laughs and animals bleat"
104544,RdC8cviN6Bs,30,Light rainfall together with rustling
104549,alaxBd_EEUc,40,A man speaks followed by burping
106036,pWQeV08kYR0,10,Emergency vehicle siren loudly then fading into the distance
106034,9_YfTz8cnFY,40,A train emits the steam whistle sound with a hissing noise
106035,IPfaRF76gVU,13,A siren is wailing and an engine is running followed by a male voice.
103121,1N_DtRpdAp8,6,An engine idling followed by the engine revving
103788,3hzy-FL24no,17,A steady stream of water flowing as a small motor hum followed by plastic clicking
103786,rBUCIK8JRLg,30,Waves breaking and some wind
103781,54eRRbCtPn8,30,A woman speaking
103876,yRoKi7rhSRo,20,A bird tweets far away and someone flushes the toilet
6046,1PvMtRIlZNI,0,Water gurgling
104940,E3Q1jfTeuWs,30,A baby cries quickly followed by heavy breathing and rattling
107374,P12nvSpKXcs,24,Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
28159,BQ-r9mEHssU,17,"Running through grass and leaves, metal clinking, then a woman laughs"
105264,y-RSojxgkDo,0,"Man speaking, then a bird chipping"
105265,XPebkNzsnRI,10,A person whistling followed by a young girl laughing as a man talks in the background then another person whistling
21794,8IdCiapDYCU,20,People are laughing and a small dog yips
103681,pWQeV08kYR0,10,Sirens ring as an emergency vehicle speeds past
103688,sI7_ycEYzAY,30,A clock ticking followed by someone sniffling
103689,2UNuMbxz9ds,22,A vehicle engine revving up as whips smack fiberglass followed by a vehicle accelerating at a fast rate and tires skidding
104333,YNDKuNINDOY,30,A fire engine with a siren fading then another loud siren
104331,FhimNYClv40,40,A fire truck sounds the siren as it travels
104335,JdFmMw0zyKA,0,A child speaking followed by a seal howling followed by water splashing then two women laughing in the background
105060,kOYg4ZtKcAs,0,A cat purrs then meows
105063,67BsqRkh-dU,10,A toilet flushing as music is playing and a man is singing in the distance
105066,BZCEDkx37rI,15,A vehicle engine revving then running idle followed by cloth shuffling
103471,CMUuelJFJ7Q,30,Music plays with low ticktock sounds and a baby cries
106749,zoxFl3pddMg,2,A frog croaking as a woman talks through an intercom while water is splashing and wood clanks in the background
105802,7bO0AJI-ihs,30,Horse feet clopping and an engine running
105806,30D1tqNFHMc,30,An engine running and a beeping sound
105807,sbW7XwwUtSU,23,A ticktock noise from a bell
104079,AJtNitYMa1I,2,Food sizzling and oil popping
5155,13CBvjHZhOA,29,Engine noise with other engines passing by
103935,KJhGuhNHToA,30,A few seconds of silence then a rasping sound against wood
18912,6ukYSXzfEgQ,20,Pots bang then a faucet turns on and water flows
62753,XQxIXaX_7M0,30,Water flows and people speak in the distance
104932,zoxFl3pddMg,2,A frog croaks with speech and thumping noises in the background
103096,oZaEHkfh5Eg,0,A series of electronic dings while a vehicle horn honks twice followed by a plastic click while a dog barks in the distance
103094,alaxBd_EEUc,40,A man talking followed by a series of belches
103093,tNxfdAd14qE,30,A machine makes sizzling noise with a television playing in the background
103090,F-47fRplQEc,6,Wind blowing followed by a distant goat bleating and women speaking
